sentance,list,senId,userFieldName,id
"Printing, in the only sense with which we are at present concerned, differs from most if not from all the arts and crafts represented in the Exhibition",200,sn_1,q1,list200-q1
in being comparatively modern.,200,sn_2,q2,list200-q2
"For although the Chinese took impressions from wood blocks engraved in relief for centuries before the woodcutters of the Netherlands, by a similar process",200,sn_3,q3,list200-q3
"produced the block books, which were the immediate predecessors of the true printed book,",200,sn_4,q4,list200-q4
the invention of movable metal letters in the middle of the fifteenth century may justly be considered as the invention of the art of printing.,200,sn_5,q5,list200-q5
"And it is worth mention in passing that, as an example of fine typography,",200,sn_6,q6,list200-q6
"the earliest book printed with movable types, the Gutenberg, or ""forty-two line Bible"" of about fourteen fifty-five,",200,sn_7,q7,list200-q7
has never been surpassed.,200,sn_8,q8,list200-q8
"Printing, then, for our purpose, may be considered as the art of making books by means of movable types.",200,sn_9,q9,list200-q9
"Now, as all books not primarily intended as picture-books consist principally of types composed to form letterpress,",200,sn_10,q10,list200-q10
it is of the first importance that the letter used should be fine in form;,201,sn_11,q1,list201-q1
"especially as no more time is occupied, or cost incurred, in casting, setting, or printing beautiful letters",201,sn_12,q2,list201-q2
than in the same operations with ugly ones.,201,sn_13,q3,list201-q3
"And it was a matter of course that in the Middle Ages, when the craftsmen took care that beautiful form should always be a part of their productions whatever they were,",201,sn_14,q4,list201-q4
"the forms of printed letters should be beautiful, and that their arrangement on the page should be reasonable and a help to the shapeliness of the letters themselves.",201,sn_15,q5,list201-q5
"The Middle Ages brought calligraphy to perfection, and it was natural therefore",201,sn_16,q6,list201-q6
"that the forms of printed letters should follow more or less closely those of the written character, and they followed them very closely.",201,sn_17,q7,list201-q7
"The first books were printed in black letter, i.e. the letter which was a Gothic development of the ancient Roman character,",201,sn_18,q8,list201-q8
"and which developed more completely and satisfactorily on the side of the ""lower-case"" than the capital letters;",201,sn_19,q9,list201-q9
"the ""lower-case"" being in fact invented in the early Middle Ages.",201,sn_20,q10,list201-q10
"The earliest book printed with movable type, the aforesaid Gutenberg Bible, is printed in letters which are an exact imitation",202,sn_21,q1,list202-q1
"of the more formal ecclesiastical writing which obtained at that time; this has since been called ""missal type,""",202,sn_22,q2,list202-q2
"and was in fact the kind of letter used in the many splendid missals, psalters, etc., produced by printing in the fifteenth century.",202,sn_23,q3,list202-q3
But the first Bible actually dated (which also was printed at Maintz by Peter Schoeffer in the year fourteen sixty-two),202,sn_24,q4,list202-q4
"imitates a much freer hand, simpler, rounder, and less spiky, and therefore far pleasanter and easier to read.",202,sn_25,q5,list202-q5
"On the whole the type of this book may be considered the ne-plus-ultra of Gothic type,",202,sn_26,q6,list202-q6
"especially as regards the lower-case letters; and type very similar was used during the next fifteen or twenty years not only by Schoeffer,",202,sn_27,q7,list202-q7
"but by printers in Strasburg, Basle, Paris, Lubeck, and other cities.",202,sn_28,q8,list202-q8
"But though on the whole, except in Italy, Gothic letter was most often used",202,sn_29,q9,list202-q9
"a very few years saw the birth of Roman character not only in Italy, but in Germany and France.",202,sn_30,q10,list202-q10
"In fourteen sixty-five Sweynheim and Pannartz began printing in the monastery of Subiaco near Rome,",203,sn_31,q1,list203-q1
"and used an exceedingly beautiful type, which is indeed to look at a transition between Gothic and Roman,",203,sn_32,q2,list203-q2
but which must certainly have come from the study of the twelfth or even the eleventh century MSS.,203,sn_33,q3,list203-q3
"They printed very few books in this type, three only; but in their very first books in Rome, beginning with the year fourteen sixty-eight,",203,sn_34,q4,list203-q4
they discarded this for a more completely Roman and far less beautiful letter.,203,sn_35,q5,list203-q5
But about the same year Mentelin at Strasburg began to print in a type which is distinctly Roman;,203,sn_36,q6,list203-q6
and the next year Gunther Zeiner at Augsburg followed suit;,203,sn_37,q7,list203-q7
"while in fourteen seventy at Paris Udalric Gering and his associates turned out the first books printed in France, also in Roman character.",203,sn_38,q8,list203-q8
"The Roman type of all these printers is similar in character,",203,sn_39,q9,list203-q9
"and is very simple and legible, and unaffectedly designed for use; but it is by no means without beauty.",203,sn_40,q10,list203-q10
"It must be said that it is in no way like the transition type of Subiaco,",204,sn_41,q1,list204-q1
"and though more Roman than that, yet scarcely more like the complete Roman type of the earliest printers of Rome.",204,sn_42,q2,list204-q2
A further development of the Roman letter took place at Venice.,204,sn_43,q3,list204-q3
"John of Spires and his brother Vindelin, followed by Nicholas Jenson, began to print in that city,",204,sn_44,q4,list204-q4
"fourteen sixty-nine, fourteen seventy;",204,sn_45,q5,list204-q5
their type is on the lines of the German and French rather than of the Roman printers.,204,sn_46,q6,list204-q6
Of Jenson it must be said that he carried the development of Roman type as far as it can go:,204,sn_47,q7,list204-q7
"his letter is admirably clear and regular, but at least as beautiful as any other Roman type.",204,sn_48,q8,list204-q8
"After his death in the ""fourteen eighties,"" or at least by fourteen ninety, printing in Venice had declined very much;",204,sn_49,q9,list204-q9
"and though the famous family of Aldus restored its technical excellence, rejecting battered letters,",204,sn_50,q10,list204-q10
"and paying great attention to the ""press work"" or actual process of printing,",205,sn_51,q1,list205-q1
"yet their type is artistically on a much lower level than Jenson's, and in fact",205,sn_52,q2,list205-q2
they must be considered to have ended the age of fine printing in Italy.,205,sn_53,q3,list205-q3
"Jenson, however, had many contemporaries who used beautiful type,",205,sn_54,q4,list205-q4
"some of which -- as, e.g., that of Jacobus Rubeus or Jacques le Rouge -- is scarcely distinguishable from his.",205,sn_55,q5,list205-q5
"It was these great Venetian printers, together with their brethren of Rome, Milan,",205,sn_56,q6,list205-q6
"Parma, and one or two other cities, who produced the splendid editions of the Classics, which are one of the great glories of the printer's art,",205,sn_57,q7,list205-q7
"and are worthy representatives of the eager enthusiasm for the revived learning of that epoch. By far,",205,sn_58,q8,list205-q8
"the greater part of these Italian printers, it should be mentioned, were Germans or Frenchmen, working under the influence of Italian opinion and aims.",205,sn_59,q9,list205-q9
It must be understood that through the whole of the fifteenth and the first quarter of the sixteenth centuries,205,sn_60,q10,list205-q10
the Roman letter was used side by side with the Gothic.,206,sn_61,q1,list206-q1
"Even in Italy most of the theological and law books were printed in Gothic letter,",206,sn_62,q2,list206-q2
"which was generally more formally Gothic than the printing of the German workmen,",206,sn_63,q3,list206-q3
"many of whose types, indeed, like that of the Subiaco works, are of a transitional character.",206,sn_64,q4,list206-q4
"This was notably the case with the early works printed at Ulm, and in a somewhat lesser degree at Augsburg.",206,sn_65,q5,list206-q5
In fact Gunther Zeiner's first type (afterwards used by Schussler) is remarkably like the type of the before-mentioned Subiaco books.,206,sn_66,q6,list206-q6
"In the Low Countries and Cologne, which were very fertile of printed books, Gothic was the favorite.",206,sn_67,q7,list206-q7
"The characteristic Dutch type, as represented by the excellent printer Gerard Leew, is very pronounced and uncompromising Gothic.",206,sn_68,q8,list206-q8
"This type was introduced into England by Wynkyn de Worde, Caxton's successor,",206,sn_69,q9,list206-q9
"and was used there with very little variation all through the sixteenth and seventeenth centuries, and indeed into the eighteenth.",206,sn_70,q10,list206-q10
"Most of Caxton's own types are of an earlier character, though they also much resemble Flemish or Cologne letter.",207,sn_71,q1,list207-q1
"After the end of the fifteenth century the degradation of printing, especially in Germany and Italy,",207,sn_72,q2,list207-q2
